TEST ID,TEST CASE,PRE-CONDITIONS,TEST STEPS,PRECEDENCE,EXPECTED RESULT,ACTUAL RESULT,PASS/FAIL
LOAD_001,Test Page load functionality through URL,None,Enter Invalid URL,H,,,
LOAD_002,Test Page Reload without crashes,None,,H,,,
LOAD_003,Test 404 Error for Invalid URL in domain,None,,,,,
SELECT_CITY_001,Test City Choice using Icons,LOAD_001,Choose city from name and icons,,,,
SELECT_CITY_002,Test Search City using Search Bar,LOAD_001,Choose city by Search Bar,,,,
SELECT_CITY_003,Test City Choice from Region List,LOAD_001,Click View all cities button,,,,
HOME_001,Test load of Home Page,LOAD_001,View entire Home page layout,,,,
HOME_002,Test load of Home Page after City Icon Choice,SELECT_CITY_001,,,,,
HOME_003,Test load of Home Page after City Search Choice,SELECT_CITY_002,,,,,
HOME_004,Test load of Home Page after Region List Choice,SELECT_CITY_003,View additional options in menubar,,,,
HOME_005,Test Return to Home Page on Logo Click,HOME_001,,,,,
SIGN_IN_001,Check initiation of Sign In,HOME_001,View Sign Up button in menu bar,,,,
LOGIN_001,Test Login functionality,SIGN_IN_001,,,,,
LOGIN_002,Test Login API,SIGN_IN_001,,,,,
SIGN_UP_001,Check switch to Sign Up button,SIGN_IN_001,,,,,
SIGN_UP_002,Test Sign Up functionality,SIGN_UP_001,Click on Sign Up button,,,,
SIGN_UP_003,Test Sign Up API Integration,SIGN_UP_001,,,,,
LOGIN_003,Check switch to Login Button,SIGN_IN_001,,,,,
SEARCHBAR_001,Check Input of Searchbar,HOME_001,View searchbar in menubar,,,,
SEARCHBAR_002,Check Return back to Home,SEARCHBAR_001,,,,,
SEARCHBAR_003,Test Search Functionality,SEARCHBAR_001,,,,,
CATEGORY_001,Test Choose Category Functionality,HOME_001,,,,,
HOME_006,Test load of Home Page after Category choice,CATEGORY_001,,,,,
CATEGORY_002,Test Category change in while search,SEARCHBAR_001,,,,,
SEARCHBAR_004,Test Search Results based on chosen Category,CATEGORY_001,,,,,
RECOMMEND_001,Check Recommended list while Search,SEARCHBAR_001,,,,,
RECOMMEND_002,Test change of Recommendation after Category,CATEGORY_001,,,,,
RECOMMEND_003,Test Filters in Recommended list,RECOMMEND_001,,,,,
MOVIE_LOAD_001,Test load page for Particular Movie,None,,,,,
MOVIE_DETAILS_001,Check view of Details of a Movie,MOVIE_LOAD_001,"Title, Language, Duration, Certification",,,,
MOVIE_DETAILS_002,Check view of Rating of a Movie,MOVIE_LOAD_001,User & Critics rating,,,,
MOVIE_DETAILS_003,Check view of Movie Crew,MOVIE_LOAD_001,,,,,
BOOK_TICKETS_001,Test Book Ticket Functionality,MOVIE_LOAD_001,,,,,
BOOK_LOAD_001,Test load Page for booking ticket,None,,,,,
BOOK_DATE_001,Test Date Choice for show,BOOK_LOAD_001,,,,,
SHOWTIME_001,Check view of Showtimes & Cinema,BOOK_LOAD_001,,,,,
SHOWTIME_002,Test Choice of Showtime,SHOWTIME_001,,,,,
SEATS_001,Test choice of Number of Seats,SHOWTIME_002,,,,,
