TEST ID	TEST CASE	PRE-CONDITIONS	TEST STEPS	PRECEDENCE	COMPLEXITY	TEST DATA	EXPECTED RESULT	ACTUAL RESULT	PASS/FAIL
LOAD_001	Test Page load functionality through URL	None	Enter Invalid URL	H	8				
LOAD_002	Test Page Reload without crashes	None		H	3				
LOAD_003	Test 404 Error for Invalid URL in domain	None		L	3				
SELECT_CITY_001	Test City Choice using Icons	LOAD_001	Choose city from name and icons	M	6				
SELECT_CITY_002	Test Search City using Search Bar	LOAD_001	Choose city by Search Bar	M	5				
SELECT_CITY_003	Test City Choice from Region List	LOAD_001	Click View all cities button	H	4				
HOME_001	Test load of Home Page	LOAD_001	View entire Home page layout	H	9				
HOME_002	Test load of Home Page after City Icon Choice	SELECT_CITY_001		M	6				
HOME_003	Test load of Home Page after City Search Choice	SELECT_CITY_002		M	6				
HOME_004	Test load of Home Page after Region List Choice	SELECT_CITY_003	View additional options in menubar	M	5				
HOME_005	Test Return to Home Page on Logo Click	HOME_001		L	2				
SIGN_IN_001	Check initiation of Sign In	HOME_001	View Sign Up button in menu bar	H	3				
LOGIN_001	Test Login functionality	SIGN_IN_001		H	8				
LOGIN_002	Test Login API	SIGN_IN_001		M	8				
SIGN_UP_001	Check switch to Sign Up button	SIGN_IN_001		M	2				
SIGN_UP_002	Test Sign Up functionality	SIGN_UP_001	Click on Sign Up button	H	8				
SIGN_UP_003	Test Sign Up API Integration	SIGN_UP_001		M	8				
LOGIN_003	Check switch to Login Button	SIGN_IN_001		L	2				
SEARCHBAR_001	Check Input of Searchbar	HOME_001	View searchbar in menubar	H	3				
SEARCHBAR_002	Check Return back to Home	SEARCHBAR_001		M	2				
SEARCHBAR_003	Test Search Functionality	SEARCHBAR_001		H	10				
CATEGORY_001	Test Choose Category Functionality	HOME_001		M	6				
HOME_006	Test load of Home Page after Category choice	CATEGORY_001		M	3				
CATEGORY_002	Test Category change while search	SEARCHBAR_001		M	7				
SEARCHBAR_004	Test Search Results based on chosen Category	CATEGORY_001		M	3				
RECOMMEND_001	Check Recommended list while Search	SEARCHBAR_001		M	7				
RECOMMEND_002	Test change of Recommendation after Category	CATEGORY_001		L	8				
RECOMMEND_003	Test Filters in Recommended list	RECOMMEND_001		L	5				
MOVIE_LOAD_001	Test load page for Particular Movie	None		H	6				
MOVIE_DETAILS_001	Check view of Details of a Movie	MOVIE_LOAD_001	Title, Language, Duration, Certification	M	2				
MOVIE_DETAILS_002	Check view of Rating of a Movie	MOVIE_LOAD_001	User & Critics rating	M	2				
BOOK_TICKETS_001	Test Book Ticket button Functionality	MOVIE_LOAD_001		M	4				
BOOK_LOAD_001	Test load Page for booking ticket	None		M	7				
BOOK_DATE_001	Test Date Choice for show	BOOK_LOAD_001		H	6				
